run_id,workflow_orchestration_framework,date_and_time,developer,system_name,n_tasks,t_min_sleep,t_max_sleep,t_workflow,t_sum_task_times,t_sum_task_times_per_unit_of_parallelism,overhead_percentage,overhead_per_task_seconds,n_threads_per_process,n_processes,n_parallelism,runner,backend_database,workflow_type,total_memory,return_size_mb,wait_for_maping
jsteeb_2025-05-20_04-04-17,dask,2025-05-20T04:14:22.434171,jsteeb,gravitas,320,16.0,4.0,207.69349789619446,3189.297734260559,199.33110839128494,4.195225508150102,0.41811947524547577,16,1,16,NA,none,tree_combine,62.31275177001953,1.0,NA
jsteeb_2025-05-20_04-04-17,dask,2025-05-20T04:17:45.829653,jsteeb,gravitas,320,16.0,4.0,203.00735092163086,3180.405796766281,198.77536229789257,2.1290307686100776,0.21159943118691443,16,1,16,NA,none,tree_combine,62.31275177001953,10.0,NA
jsteeb_2025-05-20_04-04-17,dask,2025-05-20T04:24:34.612419,jsteeb,gravitas,320,32.0,8.0,408.399076461792,6377.025864362717,398.5641165226698,2.4675979425666137,0.49174799695611,16,1,16,NA,none,tree_combine,62.31275177001953,0.1,NA
jsteeb_2025-05-20_04-04-17,dask,2025-05-20T04:31:28.394885,jsteeb,gravitas,320,32.0,8.0,413.3753778934479,6384.520689964294,399.0325431227684,3.5944022656484647,0.7171417385339737,16,1,16,NA,none,tree_combine,62.31275177001953,1.0,NA
jsteeb_2025-05-20_04-04-17,dask,2025-05-20T04:38:21.648507,jsteeb,gravitas,320,32.0,8.0,412.8550720214844,6385.94496679306,399.12156042456627,3.4409345319027764,0.6866755798459053,16,1,16,NA,none,tree_combine,62.31275177001953,10.0,NA
jsteeb_2025-05-20_04-04-17,dask,2025-05-20T05:05:58.429713,jsteeb,gravitas,320,128.0,32.0,1656.3292665481567,25286.34815096855,1580.3967594355345,4.804648368156794,3.796625355631113,16,1,16,NA,none,tree_combine,62.31275177001953,0.1,NA
jsteeb_2025-05-20_04-04-17,dask,2025-05-20T05:34:14.259868,jsteeb,gravitas,320,128.0,32.0,1695.4350488185883,26308.19443464279,1644.2621521651745,3.1122103361698734,2.5586448326706885,16,1,16,NA,none,tree_combine,62.31275177001953,1.0,NA
jsteeb_2025-05-20_04-04-17,dask,2025-05-20T06:02:23.714391,jsteeb,gravitas,320,128.0,32.0,1689.0382506847382,25968.568821668625,1623.035551354289,4.066620677247354,3.3001349665224553,16,1,16,NA,none,tree_combine,62.31275177001953,10.0,NA
jsteeb_2025-05-20_04-04-17,dask,2025-05-20T06:57:52.402620,jsteeb,gravitas,320,256.0,64.0,3328.30361533165,50899.06099939346,3181.1913124620914,4.624440607933773,7.355615143477917,16,1,16,NA,none,tree_combine,62.31275177001953,0.1,NA
jsteeb_2025-05-20_04-04-17,dask,2025-05-20T07:51:46.600988,jsteeb,gravitas,320,256.0,64.0,3233.8031990528107,50201.2240152359,3137.576500952244,3.066911613831962,4.811334905028343,16,1,16,NA,none,tree_combine,62.31275177001953,1.0,NA
jsteeb_2025-05-20_04-04-17,dask,2025-05-20T08:45:07.918752,jsteeb,gravitas,320,256.0,64.0,3200.9109966754913,49992.5014064312,3124.53133790195,2.4445156893458657,3.8189829386770726,16,1,16,NA,none,tree_combine,62.31275177001953,10.0,NA
jsteeb_2025-05-20_04-04-17,dask,2025-05-20T10:38:05.137983,jsteeb,gravitas,320,512.0,128.0,6776.8368055820465,103626.10978889465,6476.631861805916,4.635201601414209,15.010247188806535,16,1,16,NA,none,tree_combine,62.31275177001953,0.1,NA
jsteeb_2025-05-20_04-04-17,dask,2025-05-20T12:31:35.938950,jsteeb,gravitas,320,512.0,128.0,6810.373066186905,104539.88054466248,6533.742534041405,4.233875618823813,13.83152660727501,16,1,16,NA,none,tree_combine,62.31275177001953,1.0,NA
jsteeb_2025-05-20_04-04-17,dask,2025-05-20T14:21:16.114872,jsteeb,gravitas,320,512.0,128.0,6579.750210046768,102551.10801672935,6409.444251045585,2.657109607801038,8.515297950059175,16,1,16,NA,none,tree_combine,62.31275177001953,10.0,NA
jsteeb_2025-05-20_14-21-25,dask,2025-05-20T14:22:27.351863,jsteeb,gravitas,320,4.0,2.0,61.61052584648132,944.6280686855316,59.039254292845726,4.355189753721499,0.12856357768177987,1,16,16,NA,none,tree_combine,62.31275177001953,0.1,NA
jsteeb_2025-05-20_14-21-25,dask,2025-05-20T14:23:29.325773,jsteeb,gravitas,320,4.0,2.0,61.58194184303284,955.6250936985016,59.72656835615635,3.106445821251078,0.09276867434382438,1,16,16,NA,none,tree_combine,62.31275177001953,1.0,NA
jsteeb_2025-05-20_14-21-25,dask,2025-05-20T14:24:31.593980,jsteeb,gravitas,320,4.0,2.0,61.85590434074402,956.3252606391907,59.77032878994942,3.4893158411825533,0.10427877753973007,1,16,16,NA,none,tree_combine,62.31275177001953,10.0,NA
jsteeb_2025-05-20_14-21-25,dask,2025-05-20T14:28:00.756073,jsteeb,gravitas,320,16.0,4.0,208.74502682685852,3226.308737039566,201.64429606497288,3.5214141438435127,0.35503653809428215,1,16,16,NA,none,tree_combine,62.31275177001953,0.1,NA
jsteeb_2025-05-20_14-21-25,dask,2025-05-20T14:31:31.739287,jsteeb,gravitas,320,16.0,4.0,210.5788915157318,3249.8511741161346,203.11569838225842,3.6743556470105343,0.3731596566736698,1,16,16,NA,none,tree_combine,62.31275177001953,1.0,NA
jsteeb_2025-05-20_14-21-25,dask,2025-05-20T14:34:59.774563,jsteeb,gravitas,320,16.0,4.0,207.62878155708313,3244.2186245918274,202.7636640369892,2.3994030405794984,0.2432558760046959,1,16,16,NA,none,tree_combine,62.31275177001953,10.0,NA
jsteeb_2025-05-20_14-21-25,dask,2025-05-20T14:41:54.436566,jsteeb,gravitas,320,32.0,8.0,414.26972007751465,6363.512043952942,397.71950274705887,4.161278794764401,0.827510866522789,1,16,16,NA,none,tree_combine,62.31275177001953,0.1,NA
jsteeb_2025-05-20_14-21-25,dask,2025-05-20T14:48:37.966493,jsteeb,gravitas,320,32.0,8.0,403.1182231903076,6221.916848421097,388.86980302631855,3.6640592951941655,0.7124210081994533,1,16,16,NA,none,tree_combine,62.31275177001953,1.0,NA
jsteeb_2025-05-20_14-21-25,dask,2025-05-20T14:55:36.188228,jsteeb,gravitas,320,32.0,8.0,417.8189516067505,6398.507538080215,399.90672113001347,4.479102133148092,0.8956115238368512,1,16,16,NA,none,tree_combine,62.31275177001953,10.0,NA
jsteeb_2025-05-20_14-21-25,dask,2025-05-20T15:22:39.718620,jsteeb,gravitas,320,128.0,32.0,1623.1209917068481,24836.200308799744,1552.262519299984,4.564851081943205,3.5429236203432084,1,16,16,NA,none,tree_combine,62.31275177001953,0.1,NA
jsteeb_2025-05-20_14-21-25,dask,2025-05-20T15:50:05.315020,jsteeb,gravitas,320,128.0,32.0,1645.1932454109192,25667.063504457474,1604.191469028592,2.555915373814788,2.050088819116354,1,16,16,NA,none,tree_combine,62.31275177001953,1.0,NA
jsteeb_2025-05-20_14-21-25,dask,2025-05-20T16:17:25.295166,jsteeb,gravitas,320,128.0,32.0,1639.5472438335419,25300.414128541946,1581.2758830338717,3.685085026900522,2.913568039983511,1,16,16,NA,none,tree_combine,62.31275177001953,10.0,NA
jsteeb_2025-05-20_14-21-25,dask,2025-05-20T17:15:44.103018,jsteeb,gravitas,320,256.0,64.0,3498.3906836509705,53297.591133356094,3331.099445834756,5.022102778270321,8.364561890810728,1,16,16,NA,none,tree_combine,62.31275177001953,0.1,NA
jsteeb_2025-05-20_14-21-25,dask,2025-05-20T18:11:49.787028,jsteeb,gravitas,320,256.0,64.0,3365.266047000885,51595.519768714905,3224.7199855446815,4.3583958323892755,7.027303072810173,1,16,16,NA,none,tree_combine,62.31275177001953,1.0,NA
jsteeb_2025-05-20_14-21-25,dask,2025-05-20T19:06:17.355514,jsteeb,gravitas,320,256.0,64.0,3267.1674404144287,50672.51260972023,3167.0320381075144,3.161805788575194,5.0067701153457165,1,16,16,NA,none,tree_combine,62.31275177001953,10.0,NA
jsteeb_2025-05-20_14-21-25,dask,2025-05-20T20:56:53.062481,jsteeb,gravitas,320,512.0,128.0,6635.290550470352,102935.36470913887,6433.460294321179,3.1371959554538407,10.091512807458638,1,16,16,NA,none,tree_combine,62.31275177001953,0.1,NA
jsteeb_2025-05-20_14-21-25,dask,2025-05-20T22:50:23.997390,jsteeb,gravitas,320,512.0,128.0,6810.473232746124,104300.58163762093,6518.786352351308,4.474558063858095,14.58434401974082,1,16,16,NA,none,tree_combine,62.31275177001953,1.0,NA
jsteeb_2025-05-20_14-21-25,dask,2025-05-21T00:43:38.390756,jsteeb,gravitas,320,512.0,128.0,6793.9639847278595,104673.27604556084,6542.079752847552,3.850216466264727,12.59421159401536,1,16,16,NA,none,tree_combine,62.31275177001953,10.0,NA
jsteeb_2025-06-04_15-55-55,dask,2025-06-04T16:01:09.973180,jsteeb,gravitas,1000,6.0,4.0,313.64936327934265,4984.2475118637085,311.5154694914818,0.6850041159574647,0.034142300605773925,16,1,16,NA,none,tree_combine,62.31275177001953,0.1,NA
jsteeb_2025-06-04_15-55-55,dask,2025-06-04T16:11:40.897538,jsteeb,gravitas,2000,6.0,4.0,628.3408198356628,9994.529494047165,624.6580933779478,0.5895587517004779,0.029461811661720277,16,1,16,NA,none,tree_combine,62.31275177001953,0.1,NA
jsteeb_2025-06-04_15-55-55,dask,2025-06-04T16:32:39.925414,jsteeb,gravitas,4000,6.0,4.0,1253.844363451004,19965.490961313248,1247.843185082078,0.48092408089974187,0.024004713475704192,16,1,16,NA,none,tree_combine,62.31275177001953,0.1,NA
jsteeb_2025-06-04_15-55-55,dask,2025-06-04T17:14:44.830798,jsteeb,gravitas,8000,6.0,4.0,2513.943544149399,40012.628932237625,2500.7893082648516,0.5260033638609153,0.02630847176909447,16,1,16,NA,none,tree_combine,62.31275177001953,0.1,NA
jsteeb_2025-06-04_15-55-55,dask,2025-06-04T18:39:11.121312,jsteeb,gravitas,16000,6.0,4.0,5044.891643285751,80075.44523668289,5004.715327292681,0.8027692559049933,0.0401763159930706,16,1,16,NA,none,tree_combine,62.31275177001953,0.1,NA
jsteeb_2025-06-04_15-55-55,dask,2025-06-04T21:29:42.485563,jsteeb,gravitas,32000,6.0,4.0,10186.578918933868,160152.91406941414,10009.557129338384,1.7685276911665482,0.08851089479774236,16,1,16,NA,none,tree_combine,62.31275177001953,0.1,NA
jsteeb_2025-06-04_15-55-55,dask,2025-06-05T03:23:14.505586,jsteeb,gravitas,64000,6.0,4.0,21118.179213285446,320080.91813254356,20005.057383283973,5.564202134864092,0.27828045750036834,16,1,16,NA,none,tree_combine,62.31275177001953,0.1,NA
jsteeb_2025-06-04_15-55-55,dask,2025-06-05T10:53:50.757001,jsteeb,gravitas,80000,6.0,4.0,26917.943228006363,400114.22162270546,25007.13885141909,7.641035577642016,0.38216087531745435,16,1,16,NA,none,tree_combine,62.31275177001953,0.1,NA
jsteeb_2025-06-04_15-55-55,dask,2025-06-05T23:35:45.565005,jsteeb,gravitas,128000,6.0,4.0,45517.572780132294,640187.6305067539,40011.72690667212,13.760580457580927,0.6882307341825217,16,1,16,NA,none,tree_combine,62.31275177001953,0.1,NA
jsteeb_2025-06-05_23-35-52,dask,2025-06-05T23:41:10.954187,jsteeb,gravitas,1000,6.0,4.0,317.07721519470215,5039.548991203308,314.97181195020676,0.6684417984769477,0.03368645191192627,1,16,16,NA,none,tree_combine,62.31275177001953,0.1,NA
jsteeb_2025-06-05_23-35-52,dask,2025-06-05T23:51:40.554103,jsteeb,gravitas,2000,6.0,4.0,627.0870320796967,9975.699965238571,623.4812478274107,0.5783308262839838,0.028846274018287658,1,16,16,NA,none,tree_combine,62.31275177001953,0.1,NA
jsteeb_2025-06-05_23-35-52,dask,2025-06-06T00:12:41.208908,jsteeb,gravitas,4000,6.0,4.0,1255.4430935382843,20004.396074056625,1250.274754628539,0.41337625114895227,0.020673355638980866,1,16,16,NA,none,tree_combine,62.31275177001953,0.1,NA
jsteeb_2025-06-05_23-35-52,dask,2025-06-06T00:54:43.399817,jsteeb,gravitas,8000,6.0,4.0,2511.280284166336,39971.1897110939,2498.199356943369,0.5236142258467356,0.026161854445934295,1,16,16,NA,none,tree_combine,62.31275177001953,0.1,NA
jsteeb_2025-06-05_23-35-52,dask,2025-06-06T02:19:04.636280,jsteeb,gravitas,16000,6.0,4.0,5038.911030292511,79959.2423722744,4997.45264826715,0.8295902921608795,0.04145838202536106,1,16,16,NA,none,tree_combine,62.31275177001953,0.1,NA
jsteeb_2025-06-05_23-35-52,dask,2025-06-06T05:09:27.357224,jsteeb,gravitas,32000,6.0,4.0,10175.84475684166,159915.43420243263,9994.71463765204,1.8122590364638078,0.09056505959481001,1,16,16,NA,none,tree_combine,62.31275177001953,0.1,NA
jsteeb_2025-06-06_08-44-43,dask,2025-06-06T08:50:01.192973,jsteeb,gravitas,1000,6.0,4.0,316.5060315132141,4993.9923639297485,312.1245227456093,1.4037694728574361,0.07010414028167725,16,1,16,NA,none,tree_combine,62.31275177001953,0.1,NA
jsteeb_2025-06-06_08-44-43,dask,2025-06-06T09:00:33.691395,jsteeb,gravitas,2000,6.0,4.0,629.9375665187836,10000.72401356697,625.0452508479357,0.7827138377919012,0.03913852536678314,16,1,16,NA,none,tree_combine,62.31275177001953,0.1,NA
jsteeb_2025-06-06_08-44-43,dask,2025-06-06T09:21:34.725131,jsteeb,gravitas,4000,6.0,4.0,1255.8224902153015,19977.201247930527,1248.575077995658,0.5804546596651512,0.028989648878574373,16,1,16,NA,none,tree_combine,62.31275177001953,0.1,NA
jsteeb_2025-06-06_08-44-43,dask,2025-06-06T10:03:39.196094,jsteeb,gravitas,8000,6.0,4.0,2513.510802268982,40022.04795861244,2501.3779974132776,0.48504483801532877,0.024265609711408617,16,1,16,NA,none,tree_combine,62.31275177001953,0.1,NA
jsteeb_2025-06-06_08-44-43,dask,2025-06-06T11:27:50.364042,jsteeb,gravitas,16000,6.0,4.0,5028.030565261841,80092.25622344017,5005.766013965011,0.4447781065818272,0.02226455129683018,16,1,16,NA,none,tree_combine,62.31275177001953,0.1,NA
jsteeb_2025-06-06_08-44-43,dask,2025-06-06T14:16:09.647545,jsteeb,gravitas,32000,6.0,4.0,10053.233886480331,160160.18283891678,10010.011427432299,0.4317923047478468,0.02161122952401638,16,1,16,NA,none,tree_combine,62.31275177001953,0.1,NA
jsteeb_2025-06-06_08-44-43,dask,2025-06-06T19:52:40.477191,jsteeb,gravitas,64000,6.0,4.0,20094.096866846085,320057.2088563442,20003.575553521514,0.4525256651360756,0.022630328331142664,16,1,16,NA,none,tree_combine,62.31275177001953,0.1,NA
jsteeb_2025-06-06_08-44-43,dask,2025-06-07T02:53:22.725614,jsteeb,gravitas,80000,6.0,4.0,25116.278469085693,400086.3723421097,25005.398271381855,0.44342504166685626,0.02217603954076767,16,1,16,NA,none,tree_combine,62.31275177001953,0.1,NA
jsteeb_2025-06-06_08-44-43,dask,2025-06-07T14:06:29.616984,jsteeb,gravitas,128000,6.0,4.0,40186.38844847679,640189.5097596645,40011.84435997903,0.43623104930484485,0.021818011062219738,16,1,16,NA,none,tree_combine,62.31275177001953,0.1,NA
jsteeb_2025-06-07_14-06-55,dask,2025-06-07T14:12:13.184508,jsteeb,gravitas,1000,6.0,4.0,316.681706905365,4992.4977850914,312.0311115682125,1.4904268083331247,0.0744095253944397,1,16,16,NA,none,tree_combine,62.31275177001953,0.1,NA
jsteeb_2025-06-07_14-06-55,dask,2025-06-07T14:22:46.093405,jsteeb,gravitas,2000,6.0,4.0,630.3737902641296,9994.708374738693,624.6692734211683,0.9132059292301988,0.04563613474369049,1,16,16,NA,none,tree_combine,62.31275177001953,0.1,NA
jsteeb_2025-06-07_14-06-55,dask,2025-06-07T14:43:50.076763,jsteeb,gravitas,4000,6.0,4.0,1258.8867762088776,20006.65080857277,1250.415675535798,0.6774627700864081,0.03388440269231796,1,16,16,NA,none,tree_combine,62.31275177001953,0.1,NA
jsteeb_2025-06-07_14-06-55,dask,2025-06-07T15:25:59.232388,jsteeb,gravitas,8000,6.0,4.0,2517.8093605041504,40042.11629533768,2502.632268458605,0.6064451512444253,0.030354184091091155,1,16,16,NA,none,tree_combine,62.31275177001953,0.1,NA
jsteeb_2025-06-07_14-06-55,dask,2025-06-07T16:50:09.307724,jsteeb,gravitas,16000,6.0,4.0,5026.5989027023315,79972.76325511932,4998.297703444958,0.5662167589150978,0.02830119925737381,1,16,16,NA,none,tree_combine,62.31275177001953,0.1,NA
jsteeb_2025-06-07_14-06-55,dask,2025-06-07T19:38:26.660300,jsteeb,gravitas,32000,6.0,4.0,10049.17309308052,159934.03858160973,9995.877411350608,0.5331766240889866,0.02664784086495638,1,16,16,NA,none,tree_combine,62.31275177001953,0.1,NA
jsteeb_2025-06-07_14-06-55,dask,2025-06-08T01:15:07.136909,jsteeb,gravitas,64000,6.0,4.0,20100.827561855316,319978.71802425385,19998.669876515865,0.5108223995407467,0.02553942133486271,1,16,16,NA,none,tree_combine,62.31275177001953,0.1,NA
jsteeb_2025-06-07_14-06-55,dask,2025-06-08T08:16:04.815232,jsteeb,gravitas,80000,6.0,4.0,25131.01280426979,400018.6891691685,25001.16807307303,0.5193546590193424,0.025968946239352225,1,16,16,NA,none,tree_combine,62.31275177001953,0.1,NA
jsteeb_2025-06-07_14-06-55,dask,2025-06-08T19:29:32.786648,jsteeb,gravitas,128000,6.0,4.0,40207.031193971634,639973.9869625568,39998.3741851598,0.5216637252452311,0.026082126101478934,1,16,16,NA,none,tree_combine,62.31275177001953,0.1,NA
jsteeb_2025-06-08_20-49-49,prefect,2025-06-08T20:55:37.471692,jsteeb,gravitas,1000,6.0,4.0,347.21668124198914,5007.7567801475525,312.98479875922203,10.937234849255908,0.5477101197242736,16,1,16,ThreadPoolTaskRunner,postgresql+asyncpg,tree_combine,62.31275177001953,0.1,False
jsteeb_2025-06-08_20-49-49,prefect,2025-06-08T21:07:25.328731,jsteeb,gravitas,2000,6.0,4.0,707.475531578064,10020.943798303604,626.3089873939753,12.959504943688675,0.6493323534727097,16,1,16,ThreadPoolTaskRunner,postgresql+asyncpg,tree_combine,62.31275177001953,0.1,False
jsteeb_2025-06-08_20-49-49,prefect,2025-06-08T21:31:05.040573,jsteeb,gravitas,4000,6.0,4.0,1419.4597730636597,19990.695543527603,1249.4184714704752,13.609635640575904,0.6801652063727379,16,1,16,ThreadPoolTaskRunner,postgresql+asyncpg,tree_combine,62.31275177001953,0.1,False
jsteeb_2025-06-08_20-49-49,prefect,2025-06-08T22:18:34.283254,jsteeb,gravitas,8000,6.0,4.0,2848.901911020279,39989.42130970955,2499.338831856847,13.986222064326084,0.6991261583268642,16,1,16,ThreadPoolTaskRunner,postgresql+asyncpg,tree_combine,62.31275177001953,0.1,False
jsteeb_2025-06-08_20-49-49,prefect,2025-06-08T23:52:53.873568,jsteeb,gravitas,16000,6.0,4.0,5659.279445886612,79911.053835392,4994.440864712,13.311571789186644,0.664838581174612,16,1,16,ThreadPoolTaskRunner,postgresql+asyncpg,tree_combine,62.31275177001953,0.1,False
jsteeb_2025-06-08_20-49-49,prefect,2025-06-09T03:01:47.457672,jsteeb,gravitas,32000,6.0,4.0,11333.245360851288,159987.9804649353,9999.248779058456,13.340968019383977,0.6669982908964157,16,1,16,ThreadPoolTaskRunner,postgresql+asyncpg,tree_combine,62.31275177001953,0.1,False
jsteeb_2025-06-08_20-49-49,prefect,2025-06-09T09:18:34.307474,jsteeb,gravitas,64000,6.0,4.0,22606.326573848724,320029.77455472946,20001.86090967059,13.02111676478519,0.6511164160445333,16,1,16,ThreadPoolTaskRunner,postgresql+asyncpg,tree_combine,62.31275177001953,0.1,False
jsteeb_2025-06-08_20-49-49,prefect,2025-06-09T17:06:24.127000,jsteeb,gravitas,80000,6.0,4.0,28068.82030081749,400014.9152584076,25000.932203650475,12.271094822292515,0.613577619433403,16,1,16,ThreadPoolTaskRunner,postgresql+asyncpg,tree_combine,62.31275177001953,0.1,False
jsteeb_2025-06-08_20-49-49,prefect,2025-06-10T05:27:10.165849,jsteeb,gravitas,128000,6.0,4.0,44445.02363419533,640177.1896619797,40011.07435387373,11.081805105021678,0.5542436600401998,16,1,16,ThreadPoolTaskRunner,postgresql+asyncpg,tree_combine,62.31275177001953,0.1,False
jsteeb_2025-06-10_05-27-44,prefect,2025-06-10T05:33:15.843856,jsteeb,gravitas,1000,6.0,4.0,330.7709069252014,4944.472426176071,309.02952663600445,7.035373132744501,0.3478620846271515,16,1,16,DaskTaskRunner,postgresql+asyncpg,tree_combine,62.31275177001953,0.1,False
jsteeb_2025-06-10_05-27-44,prefect,2025-06-10T05:44:19.432001,jsteeb,gravitas,2000,6.0,4.0,663.2881319522858,9994.542255878448,624.658890992403,6.1840536518278,0.3090339276790619,16,1,16,DaskTaskRunner,postgresql+asyncpg,tree_combine,62.31275177001953,0.1,False
jsteeb_2025-06-10_05-27-44,prefect,2025-06-10T06:06:23.914429,jsteeb,gravitas,4000,6.0,4.0,1324.173582315445,19975.41623854637,1248.4635149091482,6.064259507960569,0.3028402696251869,16,1,16,DaskTaskRunner,postgresql+asyncpg,tree_combine,62.31275177001953,0.1,False
jsteeb_2025-06-10_05-27-44,prefect,2025-06-10T06:50:35.108943,jsteeb,gravitas,8000,6.0,4.0,2650.7679393291473,40034.98793935776,2502.18674620986,5.938053718186624,0.297162386238575,16,1,16,DaskTaskRunner,postgresql+asyncpg,tree_combine,62.31275177001953,0.1,False
jsteeb_2025-06-10_05-27-44,prefect,2025-06-10T08:18:53.614267,jsteeb,gravitas,16000,6.0,4.0,5297.908149719238,80006.817923069,5000.4261201918125,5.949133581359954,0.29748202952742575,16,1,16,DaskTaskRunner,postgresql+asyncpg,tree_combine,62.31275177001953,0.1,False
